| Data           | Description               | Correlation Strength | Context Phrase             | Explanation                    |
|----------------|---------------------------|----------------------|----------------------------|--------------------------------|
| 85              | Phone number of Fortaleza office | Medium to High       | Vendas 85 4011.3730 Solicite Orçamento Entrar Vendas 85 4011.3700 MENU...         | Correlates with Company Size because larger companies are more likely to have a dedicated phone number and office in a major city like Fortaleza |
| 11              | Phone number of São Paulo office | Medium to High       | Vendas São Paulo (11) 3489-9000 Atendimento ao Cliente (85)...         | Correlates with Company Size because larger companies are more likely to have a dedicated phone number and office in a major city like São Paulo |
| + mil PDVs     | Number of Point-of-Sale terminals installed | High                  | Veja como gerar sua chave SysPDV Vendas 85 4011.3730 Solicite Orçamento Entrar...         | Correlates with Company Size because larger companies are more likely to have a large number of Point-of-Sale terminals |
| + mil Clientes | Number of clients                     | High                  | Veja como gerar sua chave SysPDV Vendas 85 4011.3730 Solicite Orçamento Entrar...         | Correlates with Company Size because larger companies are more likely to have a large number of clients |
| 170             | Number of points of sale in Brazil     | High                  | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Correlates with Company Size because larger companies are more likely to have a large number of points of sale across the country |
| 400             | Number of employees                     | Medium                | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Correlates with Company Size because larger companies are more likely to have a larger workforce |
| 50              | Number of years in business            | Low                   | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Not directly correlated, but contextually related to company size and age |
| 180             | Number of points of sale in Brazil     | High                  | Atendimento especializado Conte com mais de 70 especialistas dedicados para tirar suas dúvidas e ajudar no sucesso do seu negócio.        | Correlates with Company Size because larger companies are more likely to have a large team of specialized staff |
| $1 milhões+     | Revenue range                            | High                  | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Not directly stated, but implied in the context as a successful company with a large revenue |
| 60%             | Commission rate on adhesions          | Medium                | Relação de Confiança Há mais de 50 anos, somos especialistas em soluções que automatizam o varejo e movimentam os serviços de alimentação.      | Correlates with Company Size because larger companies are more likely to have a higher commission rate on adhesions |
| $100%+         | Revenue range                            | High                  | Relação de Confiança Há mais de 50 anos, somos especialistas em soluções que automatizam o varejo e movimentam os serviços de alimentação.      | Not directly stated, but implied in the context as a successful company with a high revenue |
| $10 milhões+    | Revenue range                            | High                  | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Not directly stated, but implied in the context as a highly successful company with a large revenue |
| 1000           | Number of customers                     | High                  | Segmentos Supermercado Mercadinhos Padarias Lojas Food Service Soluções Sistema de Gestão Frente de Loja para Varejo Frente de Loja para Food Service...         | Correlates with Company Size because larger companies are more likely to have a large number of customers |
| $100 milhões+   | Revenue range                            | High                  | Nossa história Estamos há mais de 50 anos no mercado e contamos com mais de...         | Not directly stated, but implied in the context as an extremely successful company with a very large revenue |
